APEX_190100,WWV_MIG_FRM_MENU,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_FRM_MENU_MENUITEM,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_FRM_MENUITEM_ROLE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_FRM_MENUS_PROGRAMUNIT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_MENU_XMLTAGTABLEMAP,SYSAUX,,,VALID,10,,1,255,65536,1048576,1,2147483645,,,,YES,N,7,5,0,0,0,69,0,0,         1,         1,    N,ENABLED,7,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_FRM_OLB_XMLTAGTABLEMAP,SYSAUX,,,VALID,10,,1,255,65536,1048576,1,2147483645,,,,YES,N,45,5,0,0,0,72,0,0,         1,         1,    N,ENABLED,45,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_MODULES,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OBJECTLIBRARY,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OBJECTLIBRARYTAB,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_BLOCK,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_CANVAS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_PROGRAMUNIT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_PROPERTYCLASS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_VISUALATTRIBUTE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_WINDOW,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_ALERT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_BLOCK,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_CANVAS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_ITEM,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_MENU,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_OBJECTGROUP,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_REPORT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_TABPAGE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_VISUALATTRBUTE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_WINDOW,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_BLK_ITEM,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_BLK_ITEM_LIE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_BLK_ITEM_TRIGGER,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_BLK_DATASOURCECOL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_BLK_TRIGGER,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_CNVS_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_BLK_ITEM,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_CNVS_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_MENU_MENUITEM,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_OB_OBJGRPCHILD,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_TABPG_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_G_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GG_CPDTXT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GG_CT_TXTSGT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GG_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGG_CPDTXT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGG_CT_TXTSGT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGG_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGGG_CPDTXT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGGG_CT_TXSGT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGGG_GRAPHICS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGGGG_CPDTXT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_T_TP_GGGGG_CT_TXST,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
APEX_190100,WWV_MIG_OLB_OLT_BLK_ITEM_TRIGR,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
